,Actual Value,Predicted Value
24711,826.02,825.7048231607192
99900,1363.27,1358.3590128210894
220364,697.65,708.7960122543186
36792,1611.14,1617.1434764121793
193276,918.66,969.1512872524469
183211,761.2,770.6455647508265
94496,1754.17,1729.6979456726358
48774,1190.94,1208.1717777977026
85295,559.13,559.9622195860671
212189,899.6,900.7790347536552
12723,555.01,567.6153361825034
203027,1354.53,1370.853428015557
215380,478.02,487.5875301121338
155234,576.66,580.4240601503134
125266,1363.27,1358.1329344498567
45063,1186.15,1189.518507481252
28523,1087.18,1105.384886893084
52666,1069.12,1053.8867141110136
67678,1611.14,1617.39298546701
251471,519.1,519.5066278493753
130905,1009.71,1018.2705503128004
201265,1570.02,1562.2196786245029
114545,1566.26,1545.4313093078051
22492,1189.86,1205.7852574062515
40926,344.26,344.9918261544503
40748,670.13,671.4532511535643
22540,1288.79,1288.9031301269695
144081,1348.79,1345.3297684688418
91289,576.66,581.0530721885482
113407,1376.09,1395.8949505955422
182691,1341.21,1357.315633379904
38590,869.13,868.9809813191763
143812,602.49,607.2930913818392
91389,638.63,636.3768457727101
142262,875.41,886.8368375583381
194732,1013.4,981.6809969093623
233948,427.0,426.99580913213043
18922,835.21,881.3677476904401
134455,645.44,637.5151798540115
76889,1292.29,1277.9717718506745
249146,949.58,923.8591262658668
39398,730.43,737.4752513507609
8991,361.68,358.9700529859868
102101,882.99,881.154487573583
146790,1400.35,1309.1912537749108
116335,1021.53,1067.1916521181827
1485,694.42,703.0866067461262
235252,885.37,871.7756343504072
125469,1389.37,1396.5346088062925
122420,1262.23,1191.8367360437105
13691,827.12,827.2052974885158
129435,980.4,1004.6357962318855
28868,730.43,737.3431535003035
255360,544.86,536.1728044122062
62161,1269.73,1261.5516127231883
115078,778.01,766.7113287131057
25678,1132.81,1145.983698801624
95631,953.32,914.5071238834482
41727,684.88,680.8958602767054
29556,803.39,788.6261941487732
222548,577.76,576.404909266206
127347,979.56,913.4159154535863
22272,1596.61,1541.9995490163815
24736,457.95,462.07760750984727
32111,919.89,915.8728640236471
81350,1119.47,1139.6435524590895
249518,915.02,914.2102421509579
77467,1260.1,1259.4398285727834
132529,629.54,609.15355979949
23373,949.99,931.1173074708435
170308,1370.17,1369.970968423898
78414,1300.81,1226.4978968599778
174044,719.91,747.7431016984402
101588,959.91,966.8954018071742
120976,972.12,973.6393506760936
45966,615.59,598.5581053924803
23012,910.7,910.618948160508
18215,1386.46,1344.2186319855512
208512,554.87,557.1217299958142
162889,877.56,879.0616098285352
103554,1328.88,1331.417614811476
16339,959.91,966.8634741617233
163972,367.22,366.2330081886866
154291,970.32,983.0484160071755
251429,1666.23,1672.7477651838703
256598,1127.36,1113.3381272371316
71672,752.27,745.4227152713083
191316,1582.1,1573.485187464846
160487,630.34,613.9429106202157
191993,1189.32,1187.0237478797362
14174,752.27,745.3921085105949
70114,712.64,712.6027816302576
168499,630.34,613.9479061053908
30690,869.13,868.9651906799095
198030,1149.53,1160.0180357114675
170338,1684.05,1684.9040728048708
96749,714.86,715.4103677121863
93260,778.01,767.0547619795648
176789,970.32,983.5989428864374
238510,738.8,740.7385755809167
26588,1007.72,989.8236414461875
163461,1581.59,1570.9102556002988
230670,857.32,898.9657972925521
202176,1315.27,1332.9571766382387
52099,952.83,951.3331048906879
146984,1116.83,1091.9080439221439
180857,1582.41,1565.917787304832
128921,930.34,921.8307704482644
196653,1718.28,1715.1021020949813
237277,1718.28,1714.0073976410745
47921,687.25,652.9787862106706
66615,439.38,440.44060017947004
104354,1185.95,1188.8458586623474
146683,541.59,578.399762193118
18081,1214.82,1215.7745713614408
50045,695.3,692.9851059803337
64924,457.95,461.9387989090792
83589,1333.52,1329.1587767556025
171697,732.89,759.8755410641095
238224,1692.64,1679.9614996024266
48809,882.86,899.782526247445
149278,706.36,726.1601084625465
189556,930.34,921.9957789744042
245324,544.86,536.712589670197
40713,393.84,393.6431284165435
124526,652.47,657.56822994152
120063,494.29,508.58896635981813
249113,899.6,900.2615331786877
253952,930.34,921.5358040559368
177468,488.57,533.679045168721
261198,898.67,899.4424729202345
41400,908.93,909.2465611245441
230820,1574.28,1562.8320982684627
50905,1175.62,1246.4226579119472
214311,1718.28,1714.2662939955214
160295,623.33,596.7590436479704
73893,1262.23,1191.8367360437105
111537,1389.37,1398.1291908490925
201013,1570.02,1562.4727983825935
256368,549.55,552.2287055671902
107995,748.52,709.6390225574778
218673,1666.23,1671.9499424508042
95699,851.15,824.9880769517903
138218,1118.61,1085.4252700155894
80549,1260.1,1260.430622705254
158141,726.19,737.6183548082981
168900,1189.86,1205.791942279909
206159,803.39,788.9281938469962
133743,1186.15,1188.876559170896
230762,544.86,536.3109340888949
85951,829.91,829.1963470558533
102286,536.98,536.197936882129
207015,1370.17,1371.215396190277
24827,421.2,421.2713399960995
125249,748.52,709.2703628252772
256814,555.01,567.7761666719692
109411,774.52,766.5414857521276
5791,722.74,715.5059416986302
154258,1007.72,989.6303621486527
8919,877.56,879.0744971231381
157128,908.17,909.3602108646069
227558,469.92,471.69459177223393
257523,1321.52,1322.2474335648014
117373,335.16,336.0491456891788
46060,835.21,881.3677476904401
166540,846.03,812.8097149369768
34395,548.62,541.7655472681035
159007,1187.1,1294.8362318598051
18832,663.23,672.5765715821282
21030,908.93,909.2634442087126
89677,824.31,798.6120322932792
154382,1375.48,1311.8059267117092
18185,472.72,480.64663974855296
135619,906.59,908.8009881747897
198147,1165.99,1168.143601684141
14196,629.54,609.6990409587924
58409,1175.62,1246.4055022736657
252537,1576.97,1532.4738383662643
35955,568.38,567.7889374229345
76809,1581.8,1528.770211177989
87187,663.23,672.5718129565578
269426,585.77,590.2090395179025
261750,1582.1,1573.2764422953524
222100,1311.38,1312.7664251909903
212974,554.87,557.1285414133426
85560,410.79,417.3361287769216
227922,1348.79,1345.493541107114
204194,693.51,700.6867580235092
180326,317.08,316.9856892952223
207340,898.67,899.3193746524992
81960,1222.24,1192.446950511826
65097,721.2,710.6406850789411
150479,1001.42,1012.6425619163288
70641,694.42,703.014644945942
240772,780.68,777.0040153504117
18301,1300.6,1279.1837571368765
179573,1174.97,1170.094732595477
67931,906.59,909.0181765642216
115759,980.4,1004.6371406298058
30862,563.71,581.0940578487879
109118,1609.81,1621.7201929311418
56589,1306.26,1314.8139932558752
164082,742.94,770.7665716609015
252781,519.1,519.6461378011079
240291,519.1,519.6912248570194
262757,1434.38,1374.0782542867264
241619,1070.54,1053.0835879486808
46192,861.68,860.1406063635737
107583,697.65,708.8040471667632
69035,875.41,886.8368375583381
37651,659.43,659.4173727418416
185044,1128.51,1129.1442132444488
243967,1515.79,1513.9874676557915
167423,762.89,757.1012571487706
210331,708.27,708.8270602041449
134533,446.75,455.59748086674983
242829,884.4,882.5112030533134
189660,1128.51,1129.2884485739364
128483,1376.09,1396.4280204635695
206176,585.77,590.1452051939926
28895,1215.45,1189.0305074973398
37371,870.91,912.3552421506714
115364,749.85,760.5332795979987
23102,832.77,803.4276684502206
250562,426.91,426.91413037011046
269290,577.76,576.4228035922947
53834,1346.6,1307.410475874317
244831,1321.52,1322.2552203268012
135485,1385.49,1370.3728267548656
51460,488.73,489.1507751370157
243777,1070.54,1053.0881139965156
116994,1614.7,1619.2518830497424
244493,947.95,947.0697448221197
221573,947.95,947.1135881769296
4157,389.47,389.6302546883742
264175,884.4,882.4361605980097
5993,1248.7,1233.9092698717218
178169,301.61,304.46362189400213
111225,534.41,524.1558137966532
75164,1665.24,1662.5287200523878
51723,1292.29,1278.3856756416749
101127,544.86,535.8642512594979
176787,427.25,430.01370486655964
257729,1570.02,1562.7646479166176
70497,1286.63,1241.8540013025715
252938,674.52,683.9226378239424
269807,899.6,900.3198041540464
205133,908.17,909.2928732621426
99170,1031.59,1029.0788255436828
265796,544.86,536.5480806011726
246187,1446.34,1394.3866606294916
65132,1069.61,1019.3028249230387
156292,1269.73,1261.57859176982
236807,1030.13,1027.4600307390972
186067,1582.41,1565.1215342529422
187324,585.77,589.4569956823119
12979,870.91,911.8827324126645
181458,555.01,568.2785662484463
21177,1574.28,1563.2628485024052
10443,1573.5,1566.4817185934724
265911,961.99,953.0397946711744
215088,1114.55,1120.166294640648
102389,668.19,644.2363707795154
116559,855.82,893.8219170305163
199461,1554.92,1549.9505389713345
176879,474.6,476.16521613458195
183857,908.17,909.1820385312435
20175,1159.84,1159.387305207813
47814,563.71,580.6079836140248
194138,313.62,313.770575278029
22018,1009.71,1018.4149009417623
235431,1515.79,1514.2691041213968
215308,780.68,777.6715950084778
206326,1630.75,1631.5746241778072
56608,1724.49,1683.7909254341878
43080,1214.82,1214.9949209106376
47466,709.25,707.1109110746771
14670,861.68,860.2782115992899
260775,1370.17,1370.6081122943858
103062,536.98,535.5554783350124
46234,474.6,476.89742861599217
9293,806.91,802.9447612344946
214809,1174.97,1170.0726516503687
73887,819.41,821.8369010707773
54408,663.23,672.6831186025682
34065,1468.03,1482.038598921835
242501,708.27,709.0994666056953
240364,481.42,481.69648616296047
37061,1269.73,1260.0407277174734
240397,672.66,677.2602713391427
143823,452.56,465.69448611736067
93238,674.16,661.335981994692
55137,767.27,764.7982840584389
41317,555.01,567.5357556835388
212354,313.62,313.71211731556565
178647,452.56,465.5343005212891
252359,1570.02,1562.5283276199202
209600,1630.75,1630.6943664526289
220020,554.87,557.121634109528
43936,1181.19,1223.919738003724
8019,879.1,876.961112105244
87040,1389.37,1397.1472583038692
216632,1348.79,1344.9088020854872
2411,393.84,393.6498610570811
204168,1114.55,1120.4580962799557
36765,755.62,734.7115882587757
193337,1371.83,1367.111469470082
43486,1038.95,1053.082990636051
126589,849.52,850.6027768133307
150428,367.22,366.6831327132212
38404,1499.93,1520.0955315395859
22308,1249.83,1250.1219979038663
225056,857.32,899.5557250201217
194428,469.92,472.1983896631864
223490,481.42,481.6989519581159
97245,1566.26,1545.4847611847572
226879,873.07,873.4935382237686
158423,684.65,677.068228493824
15846,1260.1,1259.865105900219
30386,1351.89,1348.6766451873248
164938,602.12,607.3118476424946
174199,533.8,534.7442477353204
168025,987.07,989.0036689902123
93947,849.52,850.6081873768089
185251,884.94,885.8601219187885
258713,1570.02,1562.8181401117592
94823,563.0,571.3105011605405
55320,803.39,788.836002879207
177549,611.59,610.5976102475142
196883,961.99,952.0313707040567
129811,1389.37,1398.8018519714929
268316,555.01,567.4936768049889
70007,1209.04,1207.9189650746923
73038,1724.49,1684.3961727773462
39872,654.88,665.1198787388794
219642,885.37,871.5633680434125
203345,808.63,799.3938048169492
123429,660.25,658.4521561068038
50234,889.07,887.4729756305744
21128,1166.1,1222.0525134206723
221042,949.58,923.838387815924
96883,1110.76,1053.4558838725998
98832,467.6,459.04752523045056
147,1287.52,1284.3621813816646
43273,591.19,619.1465472664418
81253,1545.78,1519.4466105627262
221062,624.89,615.511768538389
126303,953.32,914.3533747680555
217391,1582.41,1565.7523951045964
167840,602.49,607.4430532401047
70752,1351.89,1348.6525073322364
194642,1248.7,1234.6646040191238
10641,1300.81,1226.7626598934548
108022,620.16,619.4114110904566
5884,832.77,803.4276684502206
154780,1684.14,1682.1266668997507
40112,1723.71,1718.344686897341
49216,472.72,481.50767194808896
65151,517.82,524.2935177701065
198120,738.8,740.1450543964471
62340,761.2,770.6910969253839
3578,851.15,825.0059190976548
195066,1149.53,1159.8451025193026
73046,1268.97,1275.244251389664
75522,1009.71,1018.4376832744608
58607,952.83,951.3447609862259
161740,647.9,659.7657686250399
121583,793.15,799.6727872191595
179443,899.6,900.3198041540464
6453,1468.03,1482.4968505381653
172317,1247.02,1246.5681876324404
230991,1074.75,1053.2475304039742
110844,441.34,446.73138102985405
269811,1540.6,1544.9155230651713
271640,726.95,729.5154380313351
162410,943.36,943.9186095031118
149966,884.4,882.4420634590249
181734,780.68,777.5175983802644
240340,1175.62,1246.5408650910217
42355,361.68,358.82688865880493
243423,764.53,773.6596813540302
118857,774.52,764.9110827542266
154378,563.23,566.4380739372684
10999,1664.01,1664.066467226635
39107,1531.92,1534.0632024668562
158933,1385.49,1370.2772850469194
114199,367.22,366.27481697216115
215778,1311.38,1312.6297994469428
252626,814.55,858.4575716623499
198449,1654.09,1646.5846242443545
48274,1684.05,1686.3824035570876
97137,1110.76,1053.4558838725998
140296,962.54,962.6409880659177
125474,620.16,620.247249405061
221417,1030.13,1027.4625683828701
93670,467.6,460.6425641103147
258027,1070.54,1053.1225492661874
5595,1446.4,1348.4579523777204
54863,604.14,607.8863138126419
130339,857.32,899.1736459332321
14566,1714.75,1715.0467983962
134197,1300.81,1226.5934591588773
256851,1434.38,1374.107450135642
188275,1576.97,1532.9015395599365
190362,726.95,729.5516786317473
255357,1354.53,1370.7679536996368
176166,1007.72,989.1382701643327
64826,1714.75,1714.351194473365
15881,691.39,704.2707904439578
197417,1165.99,1167.592061804143
121517,563.71,580.6306539533565
24227,1127.36,1113.3286850820928
121264,691.99,704.1169700792428
20053,1440.25,1405.1414398648124
205357,1569.65,1527.361772721209
86950,1433.35,1357.5835021058224
54574,1070.54,1053.0881139965156
176161,533.8,534.6012160925089
102098,1244.73,1194.1199996075013
134503,826.02,825.6056534061548
147704,943.36,943.6896218173398
120656,1609.81,1621.4301811714108
198890,1087.18,1105.3534544412596
12825,959.91,966.8954018071742
20902,1069.12,1053.8867141110136
282,1685.23,1679.1976416087155
225594,1468.03,1482.4915062227305
263163,1336.68,1337.793300799551
64468,427.25,429.77862350530467
238679,1576.97,1532.8961450021134
217426,1315.27,1333.8291633453018
233249,803.39,788.8849008455677
142818,410.79,417.42747344788353
183866,1149.53,1159.973974545785
158623,1098.93,1073.5925450102925
173510,451.41,452.94523368054564
244014,478.02,487.94004824271195
218378,1385.49,1369.9034536226402
163272,446.73,442.30265492629803
223058,857.32,899.4511384778796
71977,573.61,578.0300775860129
257849,908.17,908.9821155435512
255593,873.07,873.3484363882417
213306,313.62,313.74772959768256
12896,910.7,910.626288825086
239167,1212.58,1205.1894131842319
32819,636.51,625.0440993570448
259148,1128.51,1128.9376015611629
101430,652.47,658.0311584996874
166677,441.34,446.3220125140595
71920,1069.12,1053.8867141110136
78553,586.06,604.179359972089
113404,1446.34,1394.502795869738
116187,684.85,751.1753310817218
76166,1387.89,1394.9997450181017
27052,1069.61,1018.7986879966364
164845,1098.93,1074.3450833391314
147761,545.95,541.6015019766004
137155,1142.29,1072.4080527273888
28271,659.43,659.2418225920902
236786,762.89,757.0296696872841
201547,1370.17,1369.9886378131246
165462,1102.93,1047.9798953408326
126938,870.91,911.7929769213724
64256,1214.82,1216.367393867747
262780,726.95,729.5072400100114
206152,738.8,741.1554013129198
18084,533.8,534.7241803575276
166200,563.0,571.6908306948467
153427,722.74,716.859851428786
150523,1581.59,1571.8197982402849
263525,1684.14,1681.8463792782768
246812,898.67,899.3253550507497
75282,1038.95,1053.082990636051
262744,1097.17,1107.5992246540159
72617,906.59,910.4607454528156
249203,961.99,952.986326817098
147948,686.79,687.2003595480738
9538,380.32,377.52060779779475
194425,1654.09,1645.6571694096929
216825,1222.24,1191.9340271915444
19904,1487.52,1518.842624228104
126863,750.92,751.9398392640536
254991,1554.92,1549.9235971106773
246932,780.68,776.7278035667379
56047,684.88,680.8958602767054
5555,885.37,871.8005535837867
243288,697.65,708.833694680292
199050,1013.4,981.3391638378248
125683,697.65,708.8838964399876
101138,1215.45,1188.4666589034102
101386,620.16,620.5463403614078
102079,961.85,1004.9936895348941
3335,451.41,453.58895076511266
98836,441.34,447.5129254689317
252232,1640.8,1649.608129423445
58373,1247.02,1244.619801799281
220705,943.15,942.023868847978
560,669.83,665.2028106637126
25048,932.84,925.5202831276206
264216,693.51,699.6833273017239
65264,1124.11,1141.9213515721208
155787,753.78,778.3421373063652
65505,684.88,680.6063701374285
96288,536.98,535.6922800097816
35861,1573.5,1567.4984488722064
